Field Name,File Name,Stationary,Beam Maj Axis (arcsec),Beam Min Axis (arcsec),Beam Pos Angle (deg),Freq (GHz),Flux Uncert (mJy),Flux (mJy),RA Uncert (arcsec),Dec Uncert (arcsec),RA,Dec,Internal,Obs ID,Source ID,Obs Date Time
1310+323_lr,1310+323_lr_full.fits,True,1.444,0.796,88.918,225.538,28.751,781.16,0.0,0.0,13h10m28.65s,32d20m43.59s,True,Unknown,id0001,6-11-25 3:17:24
1310+323_lr,1310+323_lr_full.fits,True,1.444,0.796,88.918,225.538,28.751,861.352,0.0,0.0,13h10m28.19s,32d20m41.33s,False,Unknown,id0002,6-11-25 3:17:24
1310+323_lr,1310+323_lr_full.fits,True,1.444,0.796,88.918,225.538,28.751,105.005,0.0,0.0,13h10m28.22s,32d20m38.1s,False,Unknown,id0003,6-11-25 3:17:24
1635+381,1635+381_full.fits,True,1.57,0.787,91.851,225.538,4.928,326.292,0.0,0.0,16h35m15.49s,38d8m4.5s,True,Unknown,id0004,6-11-25 3:17:27
1642+398,1642+398_full.fits,True,1.528,0.812,90.965,225.538,11.473,2925.609,0.0,0.0,16h42m58.79s,39d48m36.79s,True,Unknown,id0005,6-11-25 3:17:27
1642+398,1642+398_full.fits,True,1.528,0.812,90.965,225.538,11.473,565.384,0.0,0.0,16h42m58.33s,39d48m27.8s,False,Unknown,id0006,6-11-25 3:17:27
1642+398,1642+398_full.fits,True,1.528,0.812,90.965,225.538,11.473,447.014,0.0,0.0,16h42m59.27s,39d48m45.58s,False,Unknown,id0007,6-11-25 3:17:27
3c286,3c286_full.fits,True,1.431,0.791,88.216,225.538,1.939,254.899,0.0,0.0,13h31m8.27s,30d30m32.77s,True,Unknown,id0008,6-11-25 3:17:25
1512-090,1512-090_full.fits,True,1.801,0.876,105.993,225.538,5.536,683.159,0.0,0.0,15h12m50.53s,-9d5m59.83s,True,Unknown,id0009,6-11-25 3:17:26
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,1265.961,0.0,0.0,12h56m11.15s,-5d47m21.73s,True,Unknown,id0010,6-11-25 3:17:23
3c279_lr,3c279_lr_full.fits,True,1.439,0.864,77.469,225.538,107.43,956.594,0.0,0.0,12h56m11.17s,-5d47m17.96s,True,Unknown,id0011,6-11-25 3:17:23
